36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
23:20:06.0 (335104740)|STATEMENT_EXECUTE|[970]
23:20:06.0 (335106483)|STATEMENT_EXECUTE|[981]
23:20:06.0 (335107857)|STATEMENT_EXECUTE|[1028]
23:20:06.0 (335112902)|SYSTEM_MODE_EXIT|false
23:20:06.0 (335122298)|METHOD_EXIT|[41]|fflib_SObjectDomain
23:20:06.0 (335138120)|METHOD_ENTRY|[23]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type)
23:20:06.0 (335173212)|VARIABLE_SCOPE_BEGIN|[310]|domainClass|System.Type|true|false
23:20:06.0 (335194061)|VARIABLE_ASSIGNMENT|[310]|domainClass|{"aot":"0x5c2b9032"}|0x209ebd94
23:20:06.0 (335214378)|SYSTEM_MODE_ENTER|false
23:20:06.0 (335220351)|HEAP_ALLOCATE|[313]|Bytes:5
23:20:06.0 (335224575)|STATEMENT_EXECUTE|[311]
23:20:06.0 (335256263)|HEAP_ALLOCATE|[313]|Bytes:70
23:20:06.0 (335266070)|SYSTEM_METHOD_ENTRY|[1]|Test.Test()
23:20:06.0 (335269977)|STATEMENT_EXECUTE|[1]
23:20:06.0 (335274634)|SYSTEM_METHOD_EXIT|[1]|Test
23:20:06.0 (335284261)|METHOD_ENTRY|[313]||System.Test.isRunningTest()
23:20:06.0 (335391802)|METHOD_EXIT|[313]||System.Test.isRunningTest()
23:20:06.0 (335423246)|METHOD_ENTRY|[313]|01pf400000HEQgs|fflib_SObjectDomain.MockDatabase.hasRecords()
23:20:06.0 (335429652)|VARIABLE_SCOPE_BEGIN|[773]|this|fflib_SObjectDomain.MockDatabase|true|false
23:20:06.0 (335458151)|VARIABLE_ASSIGNMENT|[773]|this|{"isDelete":false,"isInsert":false,"isUndelete":false,"isUpdate":false,"oldRecords":"0x3c67bed8","records":"0x1dcfc9ef"}|0x56492cff
23:20:06.0 (335468471)|STATEMENT_EXECUTE|[774]
23:20:06.0 (335470221)|STATEMENT_EXECUTE|[775]
23:20:06.0 (335513155)|METHOD_EXIT|[313]|01pf400000HEQgs|fflib_SObjectDomain.MockDatabase.hasRecords()
23:20:06.0 (335519888)|STATEMENT_EXECUTE|[319]
23:20:06.0 (335521518)|STATEMENT_EXECUTE|[321]
23:20:06.0 (335600291)|METHOD_ENTRY|[321]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type, Boolean, Boolean, Boolean, Boolean, Boolean, Boolean, List<SObject>, Map<Id,SObject>)
23:20:06.0 (335624651)|VARIABLE_SCOPE_BEGIN|[336]|domainClass|System.Type|true|false
23:20:06.0 (335642619)|VARIABLE_ASSIGNMENT|[336]|domainClass|{"aot":"0x5c2b9032"}|0x209ebd94
23:20:06.0 (335650864)|VARIABLE_SCOPE_BEGIN|[336]|isBefore|Boolean|false|false
23:20:06.0 (335657794)|VARIABLE_ASSIGNMENT|[336]|isBefore|true
23:20:06.0 (335662483)|VARIABLE_SCOPE_BEGIN|[336]|isAfter|Boolean|false|false
23:20:06.0 (335669178)|VARIABLE_ASSIGNMENT|[336]|isAfter|false
23:20:06.0 (335673259)|VARIABLE_SCOPE_BEGIN|[336]|isInsert|Boolean|false|false
23:20:06.0 (335679740)|VARIABLE_ASSIGNMENT|[336]|isInsert|true
23:20:06.0 (335683650)|VARIABLE_SCOPE_BEGIN|[336]|isUpdate|Boolean|false|false
23:20:06.0 (335689591)|VARIABLE_ASSIGNMENT|[336]|isUpdate|false
23:20:06.0 (335693420)|VARIABLE_SCOPE_BEGIN|[336]|isDelete|Boolean|false|false
23:20:06.0 (335700142)|VARIABLE_ASSIGNMENT|[336]|isDelete|false
23:20:06.0 (335704590)|VARIABLE_SCOPE_BEGIN|[336]|isUndelete|Boolean|false|false
23:20:06.0 (335711155)|VARIABLE_ASSIGNMENT|[336]|isUndelete|false
23:20:06.0 (335715539)|VARIABLE_SCOPE_BEGIN|[336]|newRecords|List<SObject>|true|false
23:20:06.0 (336309474)|VARIABLE_ASSIGNMENT|[336]|newRecords|[{"IsDeleted":false,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","Name":"TestAcc"}]|0x6912ccf3
23:20:06.0 (336320691)|VARIABLE_SCOPE_BEGIN|[336]|oldRecordsMap|Map<Id,SObject>|true|false
23:20:06.0 (336328563)|VARIABLE_ASSIGNMENT|[336]|oldRecordsMap|null|
23:20:06.0 (336343281)|HEAP_ALLOCATE|[339]|Bytes:5
23:20:06.0 (336348842)|STATEMENT_EXECUTE|[337]
23:20:06.0 (336350796)|STATEMENT_EXECUTE|[339]
23:20:06.0 (336356020)|VARIABLE_SCOPE_BEGIN|[339]|domainObject|fflib_SObjectDomain|true|false
23:20:06.0 (336365303)|VARIABLE_ASSIGNMENT|[339]|domainObject|null|
23:20:06.0 (336370359)|STATEMENT_EXECUTE|[341]
23:20:06.0 (336372106)|STATEMENT_EXECUTE|[343]
23:20:06.0 (336383141)|METHOD_ENTRY|[343]||System.Type.getName()
23:20:06.0 (336428087)|METHOD_EXIT|[343]||System.Type.getName()
23:20:06.0 (336435266)|VARIABLE_SCOPE_BEGIN|[343]|domainClassName|String|false|false
23:20:06.0 (336445946)|VARIABLE_ASSIGNMENT|[343]|domainClassName|"Accounts"
23:20:06.0 (336450187)|STATEMENT_EXECUTE|[344]
23:20:06.0 (336453517)|HEAP_ALLOCATE|[344]|Bytes:11
23:20:06.0 (336504393)|HEAP_ALLOCATE|[344]|Bytes:12
23:20:06.0 (336513584)|HEAP_ALLOCATE|[344]|Bytes:20
23:20:06.0 (336523412)|METHOD_ENTRY|[344]||System.Type.forName(String)
23:20:06.0 (338575501)|METHOD_EXIT|[344]||System.Type.forName(String)
23:20:06.0 (338586202)|VARIABLE_SCOPE_BEGIN|[344]|constructableClass|System.Type|true|false
23:20:06.0 (338609834)|VARIABLE_ASSIGNMENT|[344]|constructableClass|{"aot":"0xbe11239"}|0x4aeaa8c4
23:20:06.0 (338616618)|STATEMENT_EXECUTE|[345]
23:20:06.0 (338624909)|METHOD_ENTRY|[345]||System.Type.newInstance()
23:20:06.0 (338780148)|STATEMENT_EXECUTE|[36]
23:20:06.0 (338793283)|METHOD_EXIT|[345]||System.Type.newInstance()
23:20:06.0 (338804804)|VARIABLE_SCOPE_BEGIN|[345]|domainConstructor|fflib_SObjectDomain.IConstructable|true|false
23:20:06.0 (338823802)|VARIABLE_ASSIGNMENT|[345]|domainConstructor|{}|0x4ce8f173
23:20:06.0 (338831272)|STATEMENT_EXECUTE|[348]
23:20:06.0 (338850489)|METHOD_ENTRY|[348]|01pf400000HErwF|Accounts.Constructor.construct(List<SObject>)
23:20:06.0 (338866612)|VARIABLE_SCOPE_BEGIN|[38]|this|Accounts.Constructor|true|false
23:20:06.0 (338878988)|VARIABLE_ASSIGNMENT|[38]|this|{}|0x4ce8f173
23:20:06.0 (338885627)|VARIABLE_SCOPE_BEGIN|[38]|sObjectList|List<SObject>|true|false
23:20:06.0 (339328331)|VARIABLE_ASSIGNMENT|[38]|sObjectList|[{"IsDeleted":false,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","Name":"TestAcc"}]|0x6912ccf3
23:20:06.0 (339343406)|STATEMENT_EXECUTE|[39]
23:20:06.0 (339345360)|STATEMENT_EXECUTE|[40]
23:20:06.0 (339364021)|HEAP_ALLOCATE|[40]|Bytes:11
23:20:06.0 (339370813)|HEAP_ALLOCATE|[40]|Bytes:11
23:20:06.0 (339384192)|METHOD_ENTRY|[19]|01pf400000HErwF|Accounts.Accounts()
23:20:06.0 (339389784)|STATEMENT_EXECUTE|[19]
23:20:06.0 (339393205)|STATEMENT_EXECUTE|[19]
23:20:06.0 (339398792)|HEAP_ALLOCATE|[40]|Bytes:5
23:20:06.0 (339402762)|STATEMENT_EXECUTE|[36]
23:20:06.0 (339408448)|METHOD_EXIT|[19]|Accounts
23:20:06.0 (339678899)|HEAP_ALLOCATE|[40]|Bytes:16
23:20:06.0 (339697381)|CONSTRUCTOR_ENTRY|[40]|01pf400000HErwF|<init>(List<Account>)|Accounts
23:20:06.0 (339730762)|VARIABLE_SCOPE_BEGIN|[25]|this|Accounts|true|false
23:20:06.0 (339764288)|VARIABLE_ASSIGNMENT|[25]|this|{}|0x4a3185d9
23:20:06.0 (339770834)|VARIABLE_SCOPE_BEGIN|[25]|sObjectList|List<Account>|true|false
23:20:06.0 (340165727)|VARIABLE_ASSIGNMENT|[25]|sObjectList|[{"IsDeleted":false,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","Name":"TestAcc"}]|0x6912ccf3
23:20:06.0 (340182084)|HEAP_ALLOCATE|[27]|Bytes:5
23:20:06.0 (340188043)|STATEMENT_EXECUTE|[19]
23:20:06.0 (340190777)|HEAP_ALLOCATE|[27]|Bytes:5
23:20:06.0 (340196056)|STATEMENT_EXECUTE|[27]
23:20:06.0 (340211106)|CONSTRUCTOR_ENTRY|[27]|01pf400000HEQgs|<init>(List<SObject>)|fflib_SObjectDomain
23:20:06.0 (340245127)|VARIABLE_SCOPE_BEGIN|[96]|this|fflib_SObjectDomain|true|false
23:20:06.0 (340264936)|VARIABLE_ASSIGNMENT|[96]|this|{}|0x4a3185d9
23:20:06.0 (340271086)|VARIABLE_SCOPE_BEGIN|[96]|sObjectList|List<SObject>|true|false
23:20:06.0 (340610654)|VARIABLE_ASSIGNMENT|[96]|sObjectList|[{"IsDeleted":false,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","Name":"TestAcc"}]|0x6912ccf3
23:20:06.0 (340622935)|HEAP_ALLOCATE|[98]|Bytes:5
23:20:06.0 (340627632)|STATEMENT_EXECUTE|[98]
23:20:06.0 (340716869)|CONSTRUCTOR_ENTRY|[98]|01pf400000HEQgs|<init>(List<SObject>,Schema.SObjectType)|fflib_SObjectDomain
23:20:06.0 (340729619)|VARIABLE_SCOPE_BEGIN|[110]|this|fflib_SObjectDomain|true|false
23:20:06.0 (340748381)|VARIABLE_ASSIGNMENT|[110]|this|{}|0x4a3185d9
23:20:06.0 (340755011)|VARIABLE_SCOPE_BEGIN|[110]|sObjectList|List<SObject>|true|false
23:20:06.0 (341094814)|VARIABLE_ASSIGNMENT|[110]|sObjectList|[{"IsDeleted":false,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","Name":"TestAcc"}]|0x6912ccf3
23:20:06.0 (341104265)|VARIABLE_SCOPE_BEGIN|[110]|sObjectType|Schema.SObjectType|true|false
23:20:06.0 (341199380)|VARIABLE_ASSIGNMENT|[110]|sObjectType|"common.apex.runtime.impl.ApexSObjectTypeToken@434ee130"|0x434ee130
23:20:06.0 (341211612)|HEAP_ALLOCATE|[113]|Bytes:5
23:20:06.0 (341217122)|STATEMENT_EXECUTE|[41]
23:20:06.0 (341219843)|HEAP_ALLOCATE|[113]|Bytes:5
23:20:06.0 (341222644)|STATEMENT_EXECUTE|[47]
23:20:06.0 (341224329)|STATEMENT_EXECUTE|[52]
23:20:06.0 (341225910)|STATEMENT_EXECUTE|[57]
23:20:06.0 (341244338)|STATEMENT_EXECUTE|[111]
23:20:06.0 (341246341)|STATEMENT_EXECUTE|[113]
23:20:06.0 (341273076)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (341306248)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4a3185d9
23:20:06.0 (341639594)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[{"IsDeleted":false,"CleanStatus":"Pending","OwnerId":"005f4000002Yjy1AAC","Name":"TestAcc"}]|0x7d480e50
23:20:06.0 (341654531)|STATEMENT_EXECUTE|[115]
23:20:06.0 (342397798)|HEAP_ALLOCATE|[115]|Bytes:4
23:20:06.0 (342448894)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Records":"0x7d480e50"}|0x4a3185d9
23:20:06.0 (342502268)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"|0x731d9887
23:20:06.0 (342518349)|STATEMENT_EXECUTE|[117]
23:20:06.0 (342524481)|HEAP_ALLOCATE|[117]|Bytes:200
23:20:06.0 (342530443)|HEAP_ALLOCATE|[117]|Bytes:39
23:20:06.0 (342541379)|HEAP_ALLOCATE|[117]|Bytes:16
23:20:06.0 (342555031)|CONSTRUCTOR_ENTRY|[117]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.Configuration
23:20:06.0 (342574162)|VARIABLE_SCOPE_BEGIN|[523]|this|fflib_SObjectDomain.Configuration|true|false
23:20:06.0 (342599482)|VARIABLE_ASSIGNMENT|[523]|this|{}|0x419d1d3b
23:20:06.0 (342606261)|STATEMENT_EXECUTE|[504]
23:20:06.0 (342607988)|STATEMENT_EXECUTE|[509]
23:20:06.0 (342609461)|STATEMENT_EXECUTE|[513]
23:20:06.0 (342611007)|STATEMENT_EXECUTE|[518]
23:20:06.0 (342622595)|STATEMENT_EXECUTE|[524]
23:20:06.0 (342624262)|STATEMENT_EXECUTE|[525]
23:20:06.0 (342681107)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x419d1d3b
23:20:06.0 (342694123)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
23:20:06.0 (342700995)|HEAP_ALLOCATE|[513]|Bytes:5
23:20:06.0 (342708188)|VARIABLE_ASSIGNMENT|[513]|this.EnforcingTriggerCRUDSecurity|true|0x419d1d3b
23:20:06.0 (342716998)|STATEMENT_EXECUTE|[526]
23:20:06.0 (342748641)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true}|0x419d1d3b
23:20:06.0 (342758182)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
23:20:06.0 (342763753)|HEAP_ALLOCATE|[518]|Bytes:5
23:20:06.0 (342770108)|VARIABLE_ASSIGNMENT|[518]|this.TriggerStateEnabled|false|0x419d1d3b
23:20:06.0 (342777570)|STATEMENT_EXECUTE|[527]
23:20:06.0 (342807135)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true,"TriggerStateEnabled":false}|0x419d1d3b
23:20:06.0 (342816489)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
23:20:06.0 (342821827)|HEAP_ALLOCATE|[509]|Bytes:5
